target,pred
0.331280202135431,0.17184171
0.063859740188387,-0.0662449
0.213616036290474,0.011540449
-0.112540888653898,0.024691425
0.216219745242895,-0.0301782
-0.0012352575730027,-0.057186283
0.151390216438286,0.016494568
0.113753155945278,0.009865103
0.512928612682112,0.19180511
0.242086465956672,-0.019755948
0.0618681986603537,0.13547322
-0.0833509433854589,-0.056567784
0.0071694197841231,0.13426663
0.16181673768792,0.050307095
-0.0054359080812735,-0.034368936
0.179455013945562,0.12143136
0.313211535985688,0.21917649
-0.0283719009081916,0.0009154945
0.0345296266077351,-0.03217408
-0.196337914217963,-0.037625097
0.0131468930767352,-0.034566406
0.214925340947525,0.0060336734
-0.0893105581710483,0.06297294
0.105120613081527,0.011762663
0.35507471796387,0.21538116
0.132682044845252,0.2141152
0.123242574357655,-0.012900623
0.0043724091121172,0.0090223905
0.0779818218195363,0.13773519
0.0419675884724991,0.04704404
0.397339123341066,0.29340878
-0.0276530409755311,-0.05341989
-0.0301657203339633,-0.057024587
0.284315766670523,0.08308446
0.0880554122697721,0.0345939
-0.0317388431288686,-0.018558836
0.0882286100732943,-0.0057923654
0.100758615478057,-0.08542648
-0.0328037989143182,-0.010437204
0.132156985994076,-0.0300132
0.0022229794428621,-0.050071068
0.183656364599084,0.07936188
-0.218440488807877,0.045320854
-0.0412403534562355,0.00991958
0.0987834162214013,-0.028482452
0.264898992441847,0.08647591
-0.0074640032050116,0.013437858
0.254768480777168,0.02317122
0.144029357041225,0.040947393
-0.0173027297970475,-0.0330119
0.228443048123607,0.055509087
0.0194043066427971,0.11121135
0.0059467534505225,0.09529802
0.326996500416687,-0.029510725
0.0357358734083762,-0.052033693
0.124004080005074,0.01817222
-0.0018095027315199,-0.041792296
-0.116686123482456,-0.064761996
0.0180099030005967,0.09531289
-0.117954734908724,-0.048552513
0.0601441792453565,0.0022451023
0.106796735928288,0.05596748
-0.184513914910525,-0.051241558
0.781022595521928,0.6646268
0.0420045333369497,-0.044549476
-0.0525301134207999,0.011336248
-0.0943273586254495,0.07411231
-0.0144395009131025,-0.015546514
0.0925681949706488,0.08119526
0.415772441421062,0.19520721
0.109080004350754,0.014927628
-0.0709924264959987,0.01493505
-0.087488865945747,-0.023232779
0.0620409024361417,-0.01342579
0.163262779897768,-0.011987483
0.386554838759671,0.11167759
0.0146506062008418,0.008942196
-0.0057338403348331,0.00709646
0.0771453143227351,0.005034731
0.276668268445866,-0.008353939
0.10784088235708,0.10333074
0.0588353952184962,0.040187515
0.118020500186521,0.11918503
-0.0636245040127455,0.14469498
-0.0036380398624143,0.056378447
-0.0604670096469383,0.02457523
0.174261849203073,-0.06264342
0.204881939287125,0.03149324
-0.160092144408062,0.0031350264
0.151755055651321,0.028370185
-0.0678633097598969,-0.05674845
-0.0223784684241991,0.025304101
0.0893643709675103,0.050655637
0.256699312989112,-0.005020207
-0.127603583692525,-0.038686372
0.27256242583273,0.17603193
0.214392142140663,0.01975657
-0.122823451044015,0.15031254
0.0275422850272438,-0.031618837
0.0218708830925059,0.074867174
0.125095646173553,0.027021937
0.0770857523118526,-0.058985963
0.0656769899643342,-0.04956193
-0.0642607594769472,-0.060344018
0.945691926191862,0.35100842
0.229857632513944,0.047478937
-0.317641923137612,0.083535746
0.41930592355197,0.25101253
0.0438373540639626,-0.004669364
-0.123283256904995,-0.0009373585
0.138927535218182,0.0499462
0.0789828508142875,0.038093947
-0.307575753247681,0.03432704
-0.0333286892657429,-0.05919279
-0.16914965541384,0.031141708
0.1706158523634,0.066293694
0.861776037959857,1.2745724
-0.0714849667888252,-0.00088229217
0.125334038908966,-0.02268751
-0.0098828133021893,-0.0015746092
-0.0876389873374078,-0.033880502
0.871911729175337,0.5241988
0.124252905008123,0.023176132
0.0424709189087945,0.011595764
-0.0715907368753309,-0.01718999
-0.0638124327964263,-0.0090315845
-0.01655716253031,-0.03152481
-0.0389464758659788,0.016020145
0.0484413159178194,0.0016612571
0.229069558085637,0.056637984
-0.136934612662589,-0.11436412
-0.201366794966199,-0.013734891
0.159512880082818,0.10435558
-0.0788642973678953,-0.034092024
0.205047111221362,0.115335874
0.0630826575937929,0.013229461
-0.0954829943302094,0.03668312
0.118187827758319,0.1327998
-0.0817574743825952,0.036153026
-0.120151015708268,-0.019629689
0.0299247960093785,-0.04910258
-0.0228231307023431,-0.05656412
0.0576061742198484,-0.057188604
0.0423676694489931,-0.04575836
-0.0037078734345385,-0.04477398
0.222127121022478,0.12864679
0.0793304681155809,0.023248704
0.0658569419796564,0.036075126
0.210843347526833,0.058976028
0.0988814241946724,-0.033348866
0.180194661107673,0.048648417
0.27479106251862,0.30322093
-0.0194584423087786,0.04110351
0.110379537123716,-0.0026022138
0.125190952472128,0.042418364
0.150741230523303,-0.034342136
0.197125712555719,0.11331495
-0.0862186380188194,-0.053689994
0.227700921953085,0.02929849
0.0166327402326988,0.08689803
-0.0621158401586382,0.06339585
-0.163391910505674,-0.039236605
-0.0744450274492721,-0.016550865
0.043539349845631,-0.005603627
-0.0424629792443524,-0.055103533
0.225418419950083,0.3240408
0.0675267690340534,0.009126278
0.200271928442187,0.006551135
0.14119418830591,0.08592007
-0.139535799748279,-0.023745166
-0.0537599028782519,-0.030035747
-0.116553018424757,0.14333057
-0.0293507750711149,0.12224423
-0.0116147596568577,-0.057444472
-0.0921015939425379,0.07820521
-0.120993696869635,0.01190413
0.0105058364952667,0.11424409
-0.097919776398957,0.027950801
-0.0273561674222483,0.030975014
0.0663542107182692,0.0348754
0.0190363141961838,0.060562827
-0.0091583794737553,0.041011002
-0.103397125715285,0.0062347394
-0.0489088431509997,-0.053924073
-0.0804642781633489,0.013661659
0.0575086847973969,-0.027203912
-0.136100158875836,-0.07488299
0.0905359100399086,0.020531401
0.0740907599782902,-0.019691093
-0.0649388081706724,-0.0031862152
-0.102842187483822,-0.07612564
0.41008578799607,0.04068155
-0.0582953716476785,-0.07247063
-0.0801743077122875,-0.02722137
-0.0501808705596071,-0.029611478
0.143127401641547,0.0713543
0.0473925617004084,0.017067999
-0.0668524617076917,0.050485924
0.0692798126112694,-0.018878996
0.111003748363284,0.2884736
-0.0592672397711275,-0.091015846
-0.0238717236121928,-0.07167267
0.0497102844471007,0.036709238
-0.366855751096548,-0.008311406
0.0226378350444755,0.020483805
0.0333144029936046,0.012417857
0.025352380020633,-0.02590926
0.0264727720354775,0.05012525
0.290646352300641,0.101092964
0.0398882972981114,0.046425603
-0.0808896768293192,-0.028526539
0.173941754905404,0.07909611
-0.0495406719121152,-0.10285816
0.0707185923557495,-0.050989117
0.0989342594717475,-0.06190467
0.050784805129374,0.0911859
-0.0039928062273523,0.10649647
-0.0272330411376865,-0.057138942
0.0102065298458497,0.09493752
0.0357966509617848,-0.008806141
0.63639613569557,0.10834595
-0.0845922016138354,-0.0025304202
-0.0441264953285515,-0.034268472
0.0527176535619202,-0.012828901
-0.0208623650967253,-0.02271282
0.0158650449359838,-0.057458583
-0.0752439238555489,0.0071169757
-0.0397775013126192,-0.032501414
0.256541529237874,0.15815203
0.0365924303900707,0.054942846
-0.127066531000507,-0.0025602148
0.31433760160981,0.21039638
0.0054650466518551,-0.035863455
-0.125006412509189,-0.045900736
0.200939543705189,0.009099487
-0.0747106192984149,-0.017348018
0.0543007792390787,-0.02941093
-0.148611480035715,0.029725967
0.397396273234987,0.12995653
0.516279087948756,0.14402844
-0.0506841172250242,-0.014724561
0.44002017010059,0.27549702
-0.0228833651088295,-0.05761816
0.183438604728598,0.033002038
-0.174248528432999,-0.07179755
0.0969214872563354,0.015950225
-0.0710350970522926,0.004455816
-0.0553225639302043,-0.090321824
0.0310144828472017,0.059820265
-0.137317146766015,-0.027942501
-0.0351353474817119,-0.045060072
0.0098802812763549,-0.04047952
0.0464838878532361,-0.026390139
0.0582536599298123,-0.02181242
0.133544019569898,-0.028235342
0.0031476023159693,-0.0016678409
-0.0411078025289795,0.02705919
-0.045800414311425,-0.050755385
-0.085286882509917,-0.1007423
0.0383994044688481,-0.026617765
0.047650769447435,-0.06759803
0.0610470405726151,0.16208914
0.133020232510539,0.1029863
0.0191030442438365,0.011631608
-0.0378830427007929,-0.08997248
0.126948844904276,-0.011273367
-0.0738091221837711,0.017033026
-0.0788345709203291,-0.048726756
0.0623284087240172,0.024976347
-0.0077131755596538,-0.05793589
0.143697041631091,0.16708514
-0.0794138966455596,-0.014552975
0.0059763732920128,0.05768385
0.013438423974483,0.031131037
0.0452356209441507,-0.047041014
-0.0230075223239911,-0.08223799
0.137383051987934,-0.011357984
-0.150906769562844,-0.022088233
0.0571912622375985,-0.034100838
0.0929775755398834,-0.043594558
0.234977839922621,0.10179152
-0.0023746618044582,-0.076248206
0.0188639157232272,-0.05393025
0.078003311620597,-0.049272764
0.0656520398331822,-0.011558626
-0.15731821416995,0.10395016
0.0548654612708636,-0.016774798
0.144247121156211,-0.051586676
0.0818156834924825,-0.026878718
-0.0314777529338252,-0.0012442898
0.0702399454815935,0.054586366
0.287338163009611,0.002022605
-0.0891369813458501,0.03257516
0.127107740900081,0.040581115
-0.137358025342815,-0.027796086
0.0057028298422575,0.013532508
-0.0726617115584808,-0.0043554753
0.0113122748450084,0.055013
-0.0073131354832991,-0.031952076
-0.108433177749148,-0.07799418
0.0719900891106091,-0.01953688
-0.0889134472009421,0.013910147
0.0228660979760368,-0.0713223
0.0225321583494782,-0.013469862
0.0114670719354611,-0.012214726
0.108254852909013,-0.017064039
0.01427531285296,0.010701996
0.346372144573381,0.20788473
-0.112250313078533,0.04744324
-0.0147372479785425,0.009128144
0.20084430348316,0.08000864
0.325732197417906,-0.023275945
0.367987420176351,0.08037533
0.0565130817522717,0.045093525
-0.144621662201607,0.03799885
-0.0044010470902472,0.028631132
-0.0082726183914144,0.049389318
0.0781191582705723,0.052846193
-0.143371182444304,0.016104706
0.107697607022487,0.03420713
0.0220553103291948,-0.021634728
0.086538398172131,0.041125912
0.0923548689972402,0.037967898
0.0045149208288522,0.001434773
0.048047040455182,0.06626138
0.0991100360557848,0.04737868
-0.0577836766547913,0.053675182
0.0406557705224927,-0.00565144
-0.111754397409945,0.11056679
0.195385224614941,-0.035384282
0.317783456697025,0.22110522
0.498604144468186,0.3293621
0.332414736248852,0.12337761
-0.115050348027298,0.054491498
-0.109580152905907,-0.0453236
1.25346872706444,0.26321173
-0.0783841630915359,-0.021117924
-0.042975954899038,0.029778987
0.220027270207267,0.09511489
0.207514831375846,0.07976615
-0.0590191335783327,-0.063851394
0.0897791171341759,0.05582363
0.189424192215987,0.00537294
-0.0389798338374009,0.046620633
0.103393657211727,0.06821214
-0.0787105045840308,0.08964107
0.232570227460878,0.11080469
-0.0054674495363906,0.0065174727
0.0136138163013967,0.016693393
0.0294225636045697,0.03409434
-0.0567700781163726,0.038905095
0.0459430696657424,0.011075858
-0.156911751938849,0.02624328
-0.0202074851109215,-0.012880045
0.126468904546135,-0.005968804
0.303741584641015,0.09260553
0.0521969355258061,0.034454055
-0.174485607320506,-0.026956405
0.0781199945222183,-0.03480544
0.0166491712715421,-0.063624084
-0.0622027324932454,0.06498423
0.0748495916549809,0.07251176
-0.0174109965347027,0.02950265
-0.0424187464931774,-0.10691341
0.365199470762009,-0.004511042
-0.172678819239432,0.024980877
-0.0182108870917773,0.026422018
0.180954718051649,0.0843703
-0.0667857240113598,-0.08843157
0.103658849365466,0.036427267
0.309587895757874,0.16519287
0.194999286803427,0.030404137
-0.0330347031816304,-0.0005556056
0.050119631593256,-0.0110767055
0.0257698237404993,-0.042237215
0.0599284473265326,0.100617856
0.0657230725704712,-0.034323636
0.115762485759833,0.098338194
-0.0043976595790532,0.05551614
0.0002788857067408,0.0037165347
0.0861535391533039,0.06736479
0.0549332156233882,-0.042524226
-0.194702743743994,-0.05996774
-0.0572062913180979,-0.044599034
0.0875028446358904,-0.03990072
-0.30852504765012,0.00072598096
0.0705100428261234,0.047947768
0.0906405273348375,0.0026468937
-0.0746516061489707,-0.06629256
-0.0172526250309667,-0.014630423
0.0202033477357061,0.013995377
0.108633892804752,-0.03410471
-0.101990927394866,-0.08706126
-0.0468369075410152,-0.0076079085
-0.12584224482231,-0.047912993
-0.0166725619437687,-0.087403305
-0.013822835221567,-0.022842284
0.200027219133018,0.083308496
0.388894547417848,0.15662046
-0.0340335283282816,-0.055147596
0.0880291213586608,-0.03330289
0.135983157202382,0.00091757136
-0.0006737012167763,-0.036620267
0.0398266509791767,0.03285691
-0.0310382933195417,0.056945696
0.152574379067809,-0.023556057
0.100396104879921,-0.012344205
-0.227357397699265,0.10606593
-0.184887950781079,-0.077249825
-0.124906347783056,-0.017438916
0.480743831404626,0.058527596
-0.0054079499818861,0.029112272
0.101588566792517,0.024699016
0.059375153245961,0.08107309
-0.046308540569692,-0.014782891
0.122679892740557,-0.0009999103
-0.124072842098694,0.10089908
0.0367273610912373,0.09926284
-0.0188781126512194,-0.00300709
0.316188512260824,0.052076228
0.222067947837469,0.19909048
0.0536608349438555,-0.055367325
-0.01809535900004,-0.12182291
-0.189431123860985,-0.042948514
0.0604422538588277,-0.021932734
-0.0880422386325656,0.015359946
0.0907953362225285,0.103553064
-0.0451302938599289,-0.017806118
0.0328582353876664,0.0056154146
0.134811051398646,0.06567018
0.0293942648159752,0.0021403874
0.0186823208394823,-0.035262875
-0.0005082608043064,0.042624477
1.11885595244805,0.89445746
-0.0458509646397805,0.0380452
-0.0148340300255733,-0.015111532
0.085426730179534,-0.018409153
-0.0123429100162325,-0.057609454
0.112318174521799,0.006084714
0.10796161178413,0.092757314
0.158726065160743,0.11937721
-0.0199950257165494,-0.11125067
0.15934104230702,0.058299422
0.0130782346627616,-0.014679964
0.0784373979954382,0.009056853
-0.0400320506648358,-0.00014823629
-0.0242417393015247,-0.07133486
0.001672866995948,0.026141867
0.271284598736281,0.3274769
0.274857242748506,-0.008850583
0.191187279244893,0.0960169
0.117880576717176,-0.051965427
-0.186365792427667,-0.048978534
-0.20231611471962,-0.012323703
-0.0029832744174766,0.032921817
-0.126472178144362,-0.03707586
-0.115277240149478,-0.105780244
0.0647207808992106,0.05312836
0.0471834349942002,0.010913005
-0.245633083842852,0.04736949
0.689219623534201,0.9807691
0.232741792556361,0.009485871
0.0345368623544871,0.096642174
0.179272265824415,-0.029805856
0.33320314959098,0.17820257
0.263707907028092,0.061428316
0.186868453136447,-0.021266893
0.0680973505615197,-0.06256816
-0.339822004747687,0.0211557
0.101166162186933,-0.0071555823
0.0104730543752606,-0.028178496
-0.100150571784652,-0.09245438
0.183341648181977,0.027382176
-0.0300686400852434,0.023677696
-0.0033759461961753,-0.077362634
0.135803286156929,0.07793712
-0.158983078756186,-0.07321237
0.0909937058815928,-0.02005586
0.0449214097395191,-0.050841533
0.108573798500061,-0.09600886
-0.107757446924464,0.030274969
0.215274864661929,0.079705656
0.0843386898062661,0.08489205
-0.108871605660729,-0.061979044
-0.133275700316928,0.06598285
0.223131189049613,0.15004958
0.243300603118879,0.09113677
0.0133798386990445,-0.03251527
-0.0248046799494797,0.01899802
0.0630809911934378,-0.026083605
0.202001372624182,0.0048441654
-0.0416167398855684,-0.040686265
-0.0778704220190165,0.027041137
0.491653547338595,0.09271704
-0.0420779837973895,0.04036685
0.19874680257116,0.15270579
0.0250940309686658,0.03783079
0.119320150490752,0.02166541
0.085523337404083,0.02545873
0.103210392143102,0.015112127
-0.0168402650893307,0.040437248
0.182982677694254,0.039443325
-0.0479824003656575,-0.0011277508
-0.0586484118080535,-0.009639095
-0.0678916128189384,-0.037723072
-0.0362614983427574,-0.027777221
-0.0670662180947627,-0.07271138
-0.102387285960317,0.01028217
0.0773811851506015,0.048483238
0.0125524568674293,-0.043419782
0.0754312197882941,0.002658084
-0.0350493279545172,0.19384213
0.0388973603470801,-0.027121887
0.0910295181237315,0.029952897
0.189880681543148,-0.014444252
-0.0477362641432671,0.0259188
0.0848235437194605,0.015712515
0.0075746033223145,2.1799002e-05
0.276357474303032,0.1940126
0.366128363246096,0.20216449
0.0232061785632707,0.053628344
0.205686928418664,0.02333021
-0.223352849027038,0.05615197
-0.0462886505142287,-0.0050521847
-0.0095526601819914,0.061159708
0.152350481254905,0.03784652
0.146007858449761,0.20892528
-0.0475324963138264,0.05692445
0.289463199302833,0.060801446
0.0058838920635355,-0.025396295
0.0834541043762316,0.06903378
0.0239830709878312,0.04026276
-0.097934282487544,0.17922738
0.0656877732940751,0.03975195
0.0367508366144687,-0.1154983
-0.0409353474189154,-0.043520074
-0.148630739264683,-0.0024090228
0.123749606663427,0.00011961965
0.0274520960409045,0.009615501
0.0542155148226075,-0.067181565
0.0219971753254271,-0.01883228
-0.110862154931582,-0.024847683
0.0299725178661624,-0.06055475
-0.0423923239211266,-0.0026347227
0.399937303453096,0.18813933
0.308783611263635,0.13250962
0.030334003252724,0.03764302
0.184606268658595,0.019954737
0.136456149156603,0.036418322
0.404119005964656,0.061248805
0.020979392300384,-0.050521307
-0.0396749954548443,-0.107291855
-0.072951190761495,-0.019765295
0.0806033393758539,-0.0067252098
0.193204957104963,0.09620844
0.351405680776883,0.1797412
-0.384047463688419,-0.04584533
0.133726417787171,0.064583525
-0.107373504230101,0.012503818
0.248546544089011,0.035934936
0.385216970113229,0.07224707
-0.0415193187022081,0.07022226
0.0183084458856381,-0.04758171
0.109385523697801,-0.00040111068
0.0150552153097356,-0.029878944
-0.0702534177495398,0.009266911
-0.0172730917382591,0.10687137
0.222198144422284,-0.03634311
-0.0586239050180339,0.1492343
0.0785065610888005,0.042590555
-0.0155298072729432,-0.0495402
0.0263689402026925,0.025566678
-0.0529768235148103,-0.024254348
-0.214102632426261,0.02637199
-0.0141221806162004,0.02519835
-0.0709661225441866,0.010903326
-0.0340097752970023,0.026984898
-4.83532040499804e-05,0.04724531
0.150801092883063,0.07144848
0.453568291572115,0.14256825
0.0915750071030382,0.107642315
-0.0344587213315071,-0.012898739
-0.12706808343514,-0.019771433
0.314589099893592,0.0023078844
-0.0498202425993323,0.036189448
-0.0351316924625584,0.07800301
0.0686708538660488,-0.0061080586
0.13346530477579,-0.025114002
0.181202752491435,-0.027901346
0.0620340421055956,-0.049738083
0.0977380945119579,-0.062513076
0.253568681764199,0.11270824
-0.0499144543099357,0.024583615
0.0002304561733498,0.0018861258
0.0568414488472872,-0.02370397
-0.13902398557671,0.050923336
-0.007528422074405,0.02148574
-0.0390380124515565,-0.058312196
0.104607096623224,0.10050338
0.025703210322881,-0.027321657
1.18032268393104,1.0343071
0.0464768785591247,0.08969157
-0.0142379917400067,-0.009704029
-0.0273584368398429,-0.0055346573
0.271935590058762,0.13538446
0.20504698975979,-0.03361092
-0.0311495283764085,0.00039440906
0.0119307048337782,0.20908219
0.345152431394018,0.003162874
0.0848654232921805,0.13875967
-0.0220547579085474,-0.045762043
0.356738261938094,0.20741002
-0.0012469229821235,-0.010645739
0.0399932099272318,0.021864964
-0.0642107519942831,-0.044348784
0.0053114546834856,-0.028887307
0.0347500947689644,-0.041365903
0.169097388866337,0.026212664
0.474398229502288,0.40011442
-0.0853173132435087,-0.08277198
-0.124790986517269,-0.041575335
0.203077970902276,0.035050392
-0.0672156270039427,0.039682105
0.0436226267479178,-0.029466148
-0.050884360703863,0.049019817
-0.0431345675584315,-0.032388404
0.126179448023119,-0.14904068
-0.201251549502946,-0.0005402502
0.0415480002820271,-0.010821952
-0.0297057458200497,0.01033969
0.0728083767919634,0.11158916
0.165541951851162,0.10272448
-0.0566139277001639,0.0154036945
0.0953973677165613,-0.030870883
0.153590528866555,0.11095845
0.292855180544541,0.14568757
0.0233452594169707,0.07985256
-0.0105403460807644,-0.031136043
0.163178769521024,-0.07145597
0.879088660903104,0.52156985
0.312641100770836,-0.085201986
0.0303947999945218,-0.023871662
0.2051829050413,-0.052335124
0.0905010922180035,0.08106132
0.109880800801786,3.931392e-05
0.136486406983071,0.05137559
-0.153698373675835,-0.089031346
0.163188920816831,0.11747307
-0.0108248249394477,-0.04515004
0.196506000973174,0.040276885
0.127124600776068,0.006973132
0.0528448763924548,0.016987389
-0.0289794310167751,0.020150838
0.20816640359658,0.028276728
-0.126731887558104,-0.0060640476
0.148694357554565,-0.03572458
0.169946625407972,0.082748465
-0.0773022325216206,0.054128885
0.0810934598923731,-0.020794006
0.271625293853872,-0.014493657
0.149508643985142,0.030227277
-0.0396173537096133,0.033796348
-0.0520415681391133,-0.0016946963
0.0213734328071674,0.017273234
0.0746782035856744,0.060260713
0.196282980726202,-0.011187156
0.092184929033169,-0.008005783
0.0335924804146598,-0.019422319
0.188454470356147,0.06597185
0.0215593118984264,-0.031770505
0.452013450657159,-0.074293874
0.143153444705048,0.02586984
-0.0564915350548774,0.12776291
0.032249374397202,0.15926802
0.102561210741287,-0.056764346
0.080829571532953,0.03160273
0.081275826935557,-0.12448059
0.0351039560291516,0.04035144
0.0486737869048464,-0.02352934
-0.0633730661539424,0.013813112
0.353299172639733,0.6289043
0.0374793331303064,-0.049615007
-0.0859581342247187,0.018802218
-0.162181452834271,0.0059083197
-0.119158922715775,-0.08475359
0.0926407238586409,0.05801553
-0.0837484237107813,0.022221163
0.0078177049302999,0.00240834
0.13565443472393,0.06923578
0.0017031523331327,0.0064730938
0.0087429266985894,-0.040643767
-0.068409359887882,0.033274475
0.0069609199440693,0.11916011
0.311837160986083,0.1548328
-0.0451988028593779,0.035469268
-0.192574263454686,0.033331554
-0.0689445831522082,0.019155316
-0.0597781846437351,-0.012387794
-0.109100425954638,-0.027631314
-0.0703673957363923,-0.00034803117
0.0022132110889757,-0.00600967
-0.136253991303228,-0.021617359
0.0405446045063925,-0.049300164
-0.0146876800085763,0.042625204
0.186082516721509,0.04939716
-0.044594647875478,0.10242814
-0.17790587227691,-0.001717229
0.0208138020943839,0.048026174
0.100472123479767,0.077060886
0.12241597033752,-0.0062365364
0.099509860802317,0.006635331
0.19168113264823,-0.017408088
-0.0709463031327617,-0.03772178
0.0705624443359317,0.09288441
-0.0550055454317186,0.010923954
-0.0751045792904244,-0.035490826
0.172856976001532,0.06667771
0.276893438966941,-0.020930491
0.132842087625483,0.11583162
-0.224153576915662,-0.028975194
0.235859673166852,0.0714448
0.470419364080094,0.34728256
-0.012686203772923,-0.031784657
0.0339488556533594,0.036190916
0.15072238469266,0.020545697
0.1187776968457,0.033915572
0.061564585424154,0.06690209
0.0963959197744315,0.04201538
-0.0686152734397837,0.03338516
0.0132135635692818,0.019960888
-0.0246326335044713,-0.06170556
-0.0294839190968747,0.063276686
-0.114334010086654,0.05438855
-0.0417119421515553,-0.024725743
0.283607674471363,0.010712326
-0.357645303039317,0.02917083
0.0407691151441464,0.027614059
-0.106836477294022,0.00080181495
0.0069971481291664,-0.0020050732
0.205687232766357,0.028644988
-0.213196629428808,0.16833635
-0.0961723050783844,0.032725513
0.162498728276335,0.004059667
-0.0120324710771109,-0.02381548
-0.169450919530595,-0.017448535
0.0233504001843233,-0.047377545
-0.076334479823944,-0.0010100631
0.271798836072606,0.03563542
-0.005617876558246,-0.0025550257
0.121232100598135,0.00483948
0.159924077954687,-0.008376103
-0.0812266674502401,-0.017128412
0.0806367318055721,0.026698183
0.162164281835906,0.098472655
0.0005500122387615,-0.033690847
0.121592775511946,0.08280873
-0.0694509747541326,-0.020509541
0.303895495603678,0.014232429
0.146129206983045,-0.029412108
0.0499473469432446,-0.005640416
0.199729636504157,0.1305519
0.0230742891347234,-0.041022934
0.0452027431229995,0.092070505
-0.321126834312823,0.014797352
-0.0933861536172982,-0.03274908
-0.0298356121849822,0.1622975
-0.0094283681504481,0.10419731
-0.0460603894412092,0.010568476
-0.0232103181929336,-0.04507933
-0.0022679124283856,-0.015441399
-0.115056723475365,0.03172413
-0.0863657630320515,-0.029119143
-0.180404571024678,-0.024885057
0.199277059250251,-0.036804743
0.213745539025347,0.0133270165
0.0718984252241946,0.0592662
0.0993669475676543,0.019174889
0.0905427609730533,-0.011961172
-0.0342081246987265,-0.050580207
-4.85821671150348e-05,0.046351988
0.0372464627525183,-0.045714755
-0.0331881070990518,0.040914625
-0.462130812584473,-0.051522337
0.0614035937122863,0.22558951
0.0995553468617224,0.04905907
0.127208228602586,-0.03161611
0.0839722288667677,0.079912715
0.0261521673322947,0.015717275
-0.0572943295131712,-0.049903892
0.0085633911103618,-0.02828675
0.008212177643698,0.1666429
